GC Content (%),Expr
40,-0.084027247086926
50,1.11447249596754
47.2727272727273,0.30297603160703
47.2727272727273,1.1857949056265
44.5454545454546,-0.925531403879418
40,0.07687523576038
56.3636363636364,0.690833390136329
47.2727272727273,-0.645012707555011
40,-0.053909209867425
51.8181818181818,0.651139246201395
41.8181818181818,0.043079879300451
45.4545454545455,1.15857958678677
51.8181818181818,-0.039834584495179
51.8181818181818,1.45767678417537
33.6363636363636,-0.814671648062449
47.2727272727273,1.39193327836766
30.9090909090909,1.229737031941
28.1818181818182,0.400720968528629
46.3636363636364,-0.56636108267752
46.3636363636364,0.234792733215801
50.9090909090909,0.708825355501271
37.2727272727273,-0.976667815939795
48.1818181818182,0.433839442572858
42.7272727272727,-1.00176094858169
49.0909090909091,0.467727667210881
46.3636363636364,-0.128066506456636
43.6363636363636,-0.620746551859527
43.6363636363636,-0.175773976872856
43.6363636363636,-0.799881790283878
43.6363636363636,-0.367258015416359
50,0.205883595054576
51.8181818181818,-0.277759143829754
50,-0.00869962902954
57.2727272727273,1.0835768606016
46.3636363636364,0.991569313038122
41.8181818181818,-1.07146355015384
40,0.465321386955325
39.0909090909091,1.1844932008212
32.7272727272727,-0.075069101758203
49.0909090909091,0.521387184332206
40,0.842300258641107
53.6363636363636,0.173203573615524
34.5454545454545,-1.12671869075823
47.2727272727273,-0.463638970081004
45.4545454545455,0.678718741401889
46.3636363636364,-0.847058388039409
56.3636363636364,0.518874421244936
42.7272727272727,0.341621118604751
40,0.320598990599915
57.2727272727273,0.349231307424104
44.5454545454546,1.32136710416614
42.7272727272727,-0.063620428269935
49.0909090909091,0.529605866405666
44.5454545454546,-0.263857998268875
41.8181818181818,-0.401017820567107
50,-0.629143455325022
48.1818181818182,-0.228778787196368
29.0909090909091,0.06039826528147
53.6363636363636,1.05998574074435
50,1.27095434182977
42.7272727272727,-0.458102798202858
52.7272727272727,0.710428839511146
38.1818181818182,1.09218836864055
30.9090909090909,-0.066691460123007
56.3636363636364,0.645396280940408
39.0909090909091,0.098726268808396
45.4545454545455,1.44687504201454
38.1818181818182,-0.64958702118666
30,0.711709511132007
39.0909090909091,-1.02540747969044
42.7272727272727,1.35936659230147
50,0.197516677899454
50,1.11628445238683
38.1818181818182,-0.433878912042991
51.8181818181818,1.08657540181929
40,-0.817005982197232
42.7272727272727,-0.702781535508543
38.1818181818182,-0.079669449369428
47.2727272727273,0.144372739034306
44.5454545454546,1.02537397700522
44.5454545454546,-0.821370245410716
48.1818181818182,-1.00464627724533
50,-0.28766345081513
41.8181818181818,-1.05595968921053
45.4545454545455,0.130373132805053
54.5454545454545,0.784170853531371
42.7272727272727,0.705328560733254
51.8181818181818,1.11380057836307
49.0909090909091,0.489838460439302
52.7272727272727,0.771408486977636
36.3636363636364,-0.622815746737508
43.6363636363636,-0.760285371785435
31.8181818181818,-0.70205827756352
48.1818181818182,1.24224562607
52.7272727272727,0.723257581551527
48.1818181818182,0.678847864445059
41.8181818181818,0.300603030572606
50,0.688957323215457
36.3636363636364,0.556602901635629
48.1818181818182,0.003959667729005
53.6363636363636,0.389215145806397
48.1818181818182,1.01657744801685
46.3636363636364,-0.791395361772506
39.0909090909091,-0.770251502777792
33.6363636363636,-0.244338217697952
51.8181818181818,1.08415132246529
43.6363636363636,1.29081194599766
49.0909090909091,0.844136317236645
48.1818181818182,0.29983423592978
43.6363636363636,0.238506322332765
50.9090909090909,0.910784832466484
37.2727272727273,-0.972990655028117
42.7272727272727,0.176147073375955
40.9090909090909,0.334026387483865
45.4545454545455,0.097421123910701
44.5454545454546,0.2584928753503
41.8181818181818,-1.19836856834855
40.9090909090909,0.061949003516724
50,0.202974304950154
45.4545454545455,0.000759679443433
56.3636363636364,-0.26341817099475
48.1818181818182,1.36491247746059
44.5454545454546,-0.771440118782783
49.0909090909091,0.103413594054548
45.4545454545455,0.44974068635304
50.9090909090909,1.22991034206557
49.0909090909091,0.768792242467756
34.5454545454545,-0.391880783505432
41.8181818181818,-0.835825847316702
41.8181818181818,-0.570972210893852
46.3636363636364,-0.6228791112569
44.5454545454546,0.069863856445646
35.4545454545455,-0.636363519811357
40.9090909090909,1.313885713769
31.8181818181818,-0.208278671830645
55.4545454545455,1.06614419088746
28.1818181818182,-0.874948502986801
40,-0.996600551694794
48.1818181818182,1.08549597617631
40,1.26643206035453
44.5454545454546,-0.404751755151953
39.0909090909091,-0.336211052485927
34.5454545454545,-0.064860113332736
44.5454545454546,-1.0190463700056
43.6363636363636,-0.074148096023173
36.3636363636364,-1.04816807256353
43.6363636363636,-0.740532878730734
50.9090909090909,1.31307283029885
41.8181818181818,-1.01027080887071
38.1818181818182,1.06654937427291
39.0909090909091,-0.590598903874126
49.0909090909091,-1.1297680111365
40.9090909090909,-1.11617966943038
32.7272727272727,0.728548161393356
41.8181818181818,0.028995985286909
37.2727272727273,-0.580218619791906
54.5454545454545,0.399910447917763
43.6363636363636,0.292247805107735
43.6363636363636,0.857893544040632
46.3636363636364,0.116290650161568
44.5454545454546,0.910727017894309
51.8181818181818,-0.414283920674309
46.3636363636364,0.901116723280006
47.2727272727273,0.103267962495754
48.1818181818182,-0.190681270278918
51.8181818181818,0.659742351212853
37.2727272727273,-0.811830269558954
57.2727272727273,0.443210202631791
50.9090909090909,-0.451681225183288
50.9090909090909,0.283156867914962
48.1818181818182,-0.650177031160705
45.4545454545455,1.09080467645161
45.4545454545455,1.02486829673411
40,-1.10396567073606
49.0909090909091,1.30017160041096
39.0909090909091,0.248957948575012
46.3636363636364,1.14309878302529
31.8181818181818,-0.878215786303932
46.3636363636364,0.153210873799536
42.7272727272727,-1.12013578142134
40,-0.717950893132846
47.2727272727273,-0.067147066177107
35.4545454545455,-0.61600191021115
41.8181818181818,-0.714016178535166
42.7272727272727,-0.554047567956766
41.8181818181818,0.298886677345725
45.4545454545455,0.111399993175103
43.6363636363636,0.117612662217803
51.8181818181818,-0.551960633627884
49.0909090909091,0.218468907498839
45.4545454545455,0.614089211922018
49.0909090909091,0.781922147068693
36.3636363636364,1.34887064820743
44.5454545454546,-0.300834075989978
52.7272727272727,0.786033560543079
53.6363636363636,1.05350538059604
35.4545454545455,0.616590402792936
40,-1.02211906389402
40,-0.984145329098672
56.3636363636364,0.349216725847536
53.6363636363636,0.4434412474076
48.1818181818182,0.318161474031651
46.3636363636364,-0.598977029228654
45.4545454545455,0.27332011335553
45.4545454545455,-0.664116117799253
51.8181818181818,0.690862233476246
44.5454545454546,0.003855267673517
48.1818181818182,0.153761385210879
45.4545454545455,0.320875458079726
47.2727272727273,-0.363268130597561
40.9090909090909,0.164842547476033
54.5454545454545,0.808129208516075
40,-0.760711919677343
32.7272727272727,-0.09258721766241
43.6363636363636,0.682563357903764
39.0909090909091,-0.952024998180807
35.4545454545455,-0.771717423157483
35.4545454545455,-0.113712013121875
42.7272727272727,-0.308568318982725
46.3636363636364,0.508866957787804
55.4545454545455,0.305412829242731
50,-0.898263347292665
50.9090909090909,-0.108743158315771
44.5454545454546,1.07263330175481
46.3636363636364,-0.000944579750312
50,0.850879738669879
48.1818181818182,-0.015359046706713
38.1818181818182,-0.357674950557939
34.5454545454545,-0.635831607441207
36.3636363636364,0.548523815197754
46.3636363636364,0.985149295921151
47.2727272727273,0.185944966769868
50,0.795489826358239
43.6363636363636,-0.928960669013385
51.8181818181818,1.34659756982334
56.3636363636364,0.71630716909368
50,0.389247833039126
58.1818181818182,1.20420591404251
41.8181818181818,-0.10315606860521
39.0909090909091,-1.12484949968221
48.1818181818182,0.3851698916376
50,0.611747925088239
46.3636363636364,-0.840717301330061
52.7272727272727,0.711148905398257
44.5454545454546,-0.058328043945375
39.0909090909091,-0.607069789149321
38.1818181818182,-0.165998260410067
39.0909090909091,0.564097189439886
47.2727272727273,-0.002344516637821
38.1818181818182,1.25343659004905
51.8181818181818,1.21393977297993
38.1818181818182,0.785761465017312
41.8181818181818,-0.879664674515281
41.8181818181818,-0.806070441190132
51.8181818181818,1.17546507762592
36.3636363636364,-0.895316869784821
40,-0.987176351683823
34.5454545454545,0.276676173480158
48.1818181818182,0.844820690444561
42.7272727272727,-0.840998331520616
35.4545454545455,0.748089413222651
50.9090909090909,0.180539189467718
47.2727272727273,-0.174268113218174
33.6363636363636,0.552453297117397
39.0909090909091,-0.847684389786476
50,-0.50635234049347
40,-0.11716770669062
43.6363636363636,0.007578963725101
51.8181818181818,0.956111981315332
43.6363636363636,-0.568727904970981
50.9090909090909,-0.098374205385385
46.3636363636364,0.669347796455886
47.2727272727273,1.05188289620114
49.0909090909091,0.54107320384243
49.0909090909091,-0.05782002361958
39.0909090909091,0.947792572688407
52.7272727272727,1.01427586300795
45.4545454545455,0.630346543136211
53.6363636363636,1.1770577649479
50.9090909090909,-0.034697494787799
47.2727272727273,-0.008134609740827
47.2727272727273,-0.843574346971302
44.5454545454546,-0.344367425252049
50.9090909090909,0.05118131379804
53.6363636363636,0.708933004570573
53.6363636363636,-0.031745206004248
53.6363636363636,0.604335209431186
50.9090909090909,0.470059903201973
46.3636363636364,1.48479317921948
38.1818181818182,-0.145167995607272
46.3636363636364,-0.349970478601605
41.8181818181818,-0.857100340222684
47.2727272727273,1.17795016248104
50.9090909090909,0.295438017108058
40.9090909090909,-0.833965721117275
38.1818181818182,-0.399152573032522
37.2727272727273,-0.293642769656947
40,0.366699557192824
44.5454545454546,1.24270500019138
44.5454545454546,-0.808523924074258
49.0909090909091,1.38173085775762
52.7272727272727,0.542411841866872
60.9090909090909,0.779545188843527
50,0.025455635937406
54.5454545454545,-0.094425414804433
35.4545454545455,-0.909821681108334
50.9090909090909,0.376525609580052
35.4545454545455,-0.723142295272306
43.6363636363636,-0.095267886853851
45.4545454545455,-1.07989150887553
45.4545454545455,-0.774574483436675
42.7272727272727,-0.15374578490492
35.4545454545455,-0.790179795373481
45.4545454545455,1.31555841279331
44.5454545454546,0.240776658931107
36.3636363636364,0.721314057136189
50,0.48114515428491
42.7272727272727,-0.061781063911275
38.1818181818182,-0.21117460927559
50,1.32264036237574
50,0.637648213297603
40,-0.534088033600312
39.0909090909091,-0.900239904107049
56.3636363636364,0.65421202823834
34.5454545454545,-0.838678318000915
43.6363636363636,0.056886331869197
35.4545454545455,0.657935883419869
45.4545454545455,-0.254702323911833
40,-0.867098224778183
36.3636363636364,1.44212606235024
52.7272727272727,-0.688943971715491
45.4545454545455,-1.04120228079865
53.6363636363636,1.19344563889048
50.9090909090909,1.39190765518031
39.0909090909091,1.22462943728479
44.5454545454546,-0.232870015920851
40,-0.79352243357072
43.6363636363636,-0.172695169238637
50,0.36270699218669
37.2727272727273,-0.168425577637068
48.1818181818182,0.337183263095274
48.1818181818182,1.07511057874915
42.7272727272727,-0.727226084095947
40.9090909090909,0.771117606017391
38.1818181818182,-1.1402185848973
46.3636363636364,0.188932970402962
50.9090909090909,0.045722896183995
51.8181818181818,0.461280871540619
39.0909090909091,-0.793750121188055
40,-0.337595797349449
48.1818181818182,-0.227723455307985
41.8181818181818,-0.241784408761046
42.7272727272727,0.039712508674889
40,-0.343189425535898
46.3636363636364,1.39431324951885
38.1818181818182,-0.956621213021435
44.5454545454546,-0.129348521242645
44.5454545454546,0.011568627050912
42.7272727272727,-1.03756399989258
44.5454545454546,-0.556536605116169
43.6363636363636,0.131852630390232
41.8181818181818,-0.146066502436633
55.4545454545455,-1.23113264489324
34.5454545454545,-1.02983617081557
48.1818181818182,-1.20375298657779
50.9090909090909,0.819293706771878
43.6363636363636,0.335105380108084
39.0909090909091,1.19776672785567
50,0.765531601152984
48.1818181818182,0.270152147168537
43.6363636363636,-0.12580578079152
48.1818181818182,0.086418658172546
43.6363636363636,1.33621570730416
41.8181818181818,-0.216958455033417
45.4545454545455,1.33438670376759
53.6363636363636,1.09733033345347
31.8181818181818,-0.575397731030309
42.7272727272727,0.123839040268971
43.6363636363636,-0.834683469219758
46.3636363636364,-0.791269724096108
35.4545454545455,0.366775858189298
41.8181818181818,-1.03685477991255
42.7272727272727,-0.44246941065719
49.0909090909091,1.39289206630758
42.7272727272727,1.06108422122921
55.4545454545455,1.24024064746952
40.9090909090909,-0.424484907059348
31.8181818181818,1.26451679651108
38.1818181818182,-0.582291897417274
48.1818181818182,-0.041425574856407
38.1818181818182,0.119577431847112
36.3636363636364,0.102537538652923
49.0909090909091,-0.656382714975992
33.6363636363636,0.280540346239051
54.5454545454545,0.248186185890847
41.8181818181818,0.747875646575005
46.3636363636364,-1.07524146492679
33.6363636363636,-0.667264659045477
46.3636363636364,0.899683515797911
44.5454545454546,-0.435771053873234
38.1818181818182,-0.612628920101918
35.4545454545455,0.251859618401507
48.1818181818182,0.418067391309524
50.9090909090909,0.0823654414125
46.3636363636364,0.158645184394689
50,-0.108997808399524
41.8181818181818,-0.244257872378311
50,0.144604284246291
53.6363636363636,0.591720677832568
43.6363636363636,-0.078013409748102
43.6363636363636,-0.089716485278378
50.9090909090909,0.499656465343101
40.9090909090909,-0.890414694202872
49.0909090909091,-0.954262862016254
36.3636363636364,0.164336378646656
37.2727272727273,-0.841927914640099
41.8181818181818,-0.684808618532139
50,-0.159445632493993
42.7272727272727,0.767149478795179
48.1818181818182,0.769890613815556
29.0909090909091,0.150410723765674
27.2727272727273,-0.632444805640048
52.7272727272727,0.4939430519605
51.8181818181818,0.605490876379499
43.6363636363636,-0.941830540521116
48.1818181818182,-0.661817387556574
44.5454545454546,0.062430619308764
50,0.947467012224546
50,0.672989506069536
39.0909090909091,1.15318307201904
59.0909090909091,1.04484354270887
55.4545454545455,0.965140213376292
46.3636363636364,0.799326459793583
31.8181818181818,-0.882844184042399
49.0909090909091,0.369855092258822
37.2727272727273,-0.671772034906087
34.5454545454545,1.27799560533045
30.9090909090909,0.186343455776893
42.7272727272727,-0.867137771022083
33.6363636363636,1.41486736597022
40.9090909090909,-0.547905851486476
30,0.078508967838896
31.8181818181818,0.647023534339888
51.8181818181818,1.00663904453267
40,-0.812334334044
46.3636363636364,0.921445366697237
48.1818181818182,1.01885265598257
50,1.09629938094011
40.9090909090909,0.295200649575326
54.5454545454545,1.00623604762417
47.2727272727273,-0.838158246672003
39.0909090909091,-1.09785368365146
52.7272727272727,0.914571018448923
43.6363636363636,-0.304548344878521
