DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.9520535960637364,0.9621726963831457,0.9569710429975938,0.979173618426526,0.9803154059230801,0.9658295503866873
0.9551516442104664,0.9654636141294133,0.9595356456070452,0.9803756442593898,0.9816716575430746,0.9683992878067311
0.9530086637733839,0.9611344260483845,0.956060847059057,0.9795790205985219,0.9799779459953559,0.9661083179123315
0.9514108489089685,0.963366430909463,0.9592168091214168,0.978723852727895,0.9802431754147322,0.9653049200108188
0.9543466845736126,0.9656500878255823,0.9590238017080694,0.9794079685454954,0.9797417277468539,0.9653349502009902
0.9538408750529577,0.9648677825056309,0.9579076204373989,0.9792601787512879,0.9791796832267047,0.965373151953084
0.9533195110715814,0.9635601205464037,0.9609531850663209,0.9795246549176041,0.9801346307759976,0.9672770002136746
0.955886695066515,0.9632869587969033,0.9601621771883485,0.9812824868127425,0.9801500639432541,0.9664992596877928
0.9542336239091929,0.9633623724494529,0.9603628133801698,0.9799445313936544,0.9815319701895091,0.9664225586767836
0.9536677875080013,0.9607741483876141,0.9553030974008052,0.9800403932729397,0.979951728841682,0.9656985328486691
0.9505490793185227,0.9604786122372903,0.9534569816626377,0.978958237686359,0.9793804610943767,0.9644127431906524
0.9554713182292289,0.9631237711101331,0.9565174030022916,0.9797025059392686,0.9804961120728248,0.9658492349436918
0.9565954199930292,0.9648599033799496,0.961129411364404,0.9807598969663271,0.9807620728184314,0.9674902577358531
0.9549811269951547,0.9625391923201347,0.9568765751429662,0.979594689166231,0.9796637064797107,0.9665696550963858
0.9541351361370147,0.9628546571333989,0.9614517975929101,0.9792365979243511,0.979974437638593,0.9666006216557174
0.9540036922571232,0.9633583947350347,0.9590378625565952,0.9800137477016478,0.9804219404235519,0.9659688963383987
0.9544270543887917,0.965479734821639,0.9608234076022604,0.9786907284002746,0.9810719818799534,0.9688240326231576
0.954102218820945,0.9645036287083932,0.9580842648217596,0.9801654168258449,0.9815167446617822,0.9669087266175995
0.9490766580333316,0.9597010780718377,0.9546716267036024,0.9777242817124148,0.9799661771640724,0.9643369544108109
0.9519189392751042,0.9643860275713019,0.9575390780076869,0.9796211703771739,0.9805328676818781,0.964790209465867
0.9509290382637928,0.9628565858208892,0.9586048523993133,0.9794645334552301,0.9809999054902903,0.96445973170849
0.9505626061278366,0.958958345629912,0.9551523576169738,0.9782959141441993,0.9796263775517398,0.9639463508185991
0.9536412379185601,0.9637194918123528,0.9592071070712161,0.9790823371250854,0.9802239183255904,0.9657360029226613
0.9532262681789758,0.9651110006548693,0.9579822379200316,0.9795329243138098,0.9811393076464949,0.9660766766071751
0.9536587731033987,0.964350085690418,0.9628282871117476,0.9798348183501162,0.9807429475470006,0.9657484796626191
0.9493341565718427,0.9606329182971344,0.9548880456180466,0.9795218251772024,0.9797169506262913,0.9664314411774018
0.9542613366721187,0.9621647835693112,0.9578203381429987,0.9788588377995804,0.9802749577673547,0.96622773895203
0.9540322039158661,0.9652720301409579,0.9607456921801945,0.9800689745309428,0.9803548733300959,0.966179611496494
0.9546552270713452,0.9649288954271515,0.9618971664724008,0.9805283981956259,0.9811840671803551,0.9654438982335514
0.9529407320033679,0.9655458035431685,0.9593529326159104,0.9801504723837982,0.981321417347037,0.9668606149472135
0.9519988619293055,0.9614811032171295,0.9577268003173182,0.9787606416425834,0.9789057922450596,0.965441819077886
0.951461935808052,0.9626148601912546,0.9591863119153717,0.9800245041240332,0.9798651449479481,0.9644263430201778
0.9506712597594944,0.9600155409797508,0.954320359464103,0.9784169752607025,0.979707009531148,0.9652863658377907
0.9529442574759236,0.9636485207441448,0.9574787857491802,0.980009650801424,0.9797785185269055,0.9659021319872914
0.9538162735986178,0.9634970811996755,0.9605017350885886,0.9789779018846226,0.9804927888572366,0.9645697092951262
0.9513166880315961,0.9615342321353577,0.9569050384708271,0.9801394984115033,0.9816419111801965,0.9658897275010634
0.9527819165155991,0.9634601184419014,0.9596064548801471,0.9794941875444947,0.9804966481285302,0.9672523165817916
0.9521461895459536,0.9606928669538362,0.9543612573716028,0.9793295724366164,0.9794792478230749,0.9656260410840034
0.9521707721413437,0.9633497188456769,0.9587838428008602,0.9794663254830616,0.980117561817181,0.9662555084918512
0.9535593638593529,0.9624541189683823,0.957663896494173,0.9789406775763283,0.9805967506804312,0.9657778232334177
0.9567833706334723,0.9640964180080824,0.9600733844742495,0.9794481120561491,0.9812713302024516,0.9671009823747525
0.9564468212231447,0.9649626896215338,0.9579708377272067,0.9806201720108179,0.9791621715051146,0.9659833554387043
0.9519504684778222,0.9597571026004119,0.9561620247911347,0.9801458606441451,0.9817449495790291,0.9668875229839888
0.9519725612375809,0.961231467904484,0.9564188481560202,0.9775577520110367,0.9786824912119432,0.9646691060095547
0.9524619903417946,0.9635338238561304,0.9568225194207463,0.9801337084267074,0.9805072013513018,0.965735359244078
0.9537034901002377,0.964303146350201,0.9590695312082163,0.978551997509332,0.9796578859836749,0.9669669835598869
0.9537131448738625,0.9637720918688438,0.9595825882634546,0.9790037837570178,0.9802339147489952,0.9663614254178777
0.9542939176949516,0.9656375128296786,0.9619581906777978,0.9805248467129166,0.9808740100483264,0.9660414503789523
0.9514949052313015,0.9595870891216356,0.9563670312413899,0.9775719926483427,0.9792705663750196,0.9632459140559355
0.9511978758998387,0.9619105170514264,0.9581617279772819,0.9785046709005065,0.9800968404475161,0.9662273553658658
0.9550787532224405,0.9657024459334334,0.9605482145043194,0.9800529562947764,0.9802953718661934,0.9677798594412891
0.9529853323537225,0.9626662887844486,0.9568544353538825,0.9791769495828605,0.9800528687687754,0.9647667608529711
0.9547468671225294,0.965436597006912,0.9580688041229241,0.9803310107721012,0.98013419619099,0.9666546553446143
0.953933038030836,0.9632680759849482,0.9583166008576418,0.9795182900571869,0.9797822940456145,0.9659131319404316
0.9531275244449369,0.9633178483422284,0.9602142236155187,0.9794099695792038,0.9807341739398034,0.9662889098151466
0.9539727288535558,0.96354306110703,0.9604548131621545,0.9800444644379394,0.9809710771962452,0.9659343174322719
0.9563269296111359,0.9652266455692184,0.9625474002730458,0.980376233045736,0.981259830372799,0.9674917004825622
0.9494754473098952,0.9613595660554999,0.9555310478950299,0.9794681761608,0.9794905213804711,0.9638198589711662
0.9547298450104659,0.9634630529554323,0.9597566488242343,0.9799119467686395,0.97994860572382,0.9666942525718232
0.9543827278425105,0.9617651671370172,0.957466460426623,0.9799047196668922,0.9792306364768948,0.9652932413007569
0.9511977718097189,0.9624501820831062,0.9576352748557287,0.9793828303229339,0.9799349546271718,0.9653943177962993
0.9562484537398012,0.9653860700930497,0.9599734087108642,0.9804186042887678,0.9807612006030046,0.9676424354933849
0.9531816993110472,0.9633239405886823,0.9577370367578455,0.9796810528665957,0.9806972127772613,0.9655063294975387
0.9542992396517868,0.9639779309114231,0.9593741644083853,0.980045177962414,0.9800012862570926,0.9665237172653895
0.9525270255569032,0.9654083222656156,0.9617639574794821,0.979854334452489,0.9810518614310988,0.9664134931879502
0.9529473038695482,0.9636695864302913,0.9601615144650387,0.9799623138091593,0.9815316980803005,0.9671685080770313
0.9541229920174302,0.9643265409837769,0.9557434963997208,0.9794305222173646,0.9811080822442502,0.9660267342078617
0.9531043564259631,0.9628875406970028,0.9618758445816405,0.9801858893407074,0.9799291066490441,0.9661187781569984
0.9547129992751405,0.9634729583011573,0.958871944948531,0.9802565911742082,0.980058287241861,0.9675356254412046
0.9552762804950488,0.966847046856939,0.9623184809184332,0.9805960911520133,0.9821797531186536,0.9683153263714052
0.952355245774452,0.9640035612695628,0.9594066743193932,0.9806529987130888,0.9818787528128872,0.9675617173657483
0.9543158130088483,0.9633493787318617,0.9600605420638332,0.9812530054661,0.981591840229158,0.967222245458526
0.9517759780507888,0.9637021868606686,0.9586279579769661,0.9791741154302075,0.9801829671139335,0.9667948893138268
0.9535530102543931,0.961991975160708,0.9556938139202582,0.9789180058200051,0.979507276428993,0.9654418914254772
0.9539617736308907,0.9636036365792138,0.9600844281644112,0.9791660704781207,0.979184615383337,0.9663176595578462
0.9519839982088718,0.9608146323111992,0.9567464311991445,0.9787952476732436,0.9790088095304433,0.9633968657750513
0.9544398555661808,0.9630297044151263,0.9562187066366142,0.9814572588571303,0.9799166672136611,0.9651749331356417
0.9525850141742774,0.9634607765148047,0.958646335697104,0.9807407093049179,0.9808873405508942,0.9665053695089849
0.9527854562290625,0.9651529249751971,0.9582347358592003,0.9805339439667303,0.980773242553957,0.9658062669097585
0.9545650034014812,0.9649681160182785,0.962004045685101,0.9790615293847789,0.9800443820821079,0.9667243542017112
0.9565710372904257,0.9660942944258453,0.9625982835012006,0.9808144324788249,0.9798524214573565,0.9677669098075175
0.9522373043203465,0.9640925800448381,0.958558412383222,0.9797597832765912,0.9807782526069231,0.9662493300798272
0.9527619644439559,0.9636870323141641,0.9584947768249121,0.9786515874302106,0.9798802341663213,0.9660114474448505
0.9542026754093671,0.9616314945322473,0.9541555568314772,0.9790059594883989,0.9803891669274627,0.9669715901616698
0.9537320978946946,0.9662092679222465,0.9598684206190149,0.9800168549994639,0.9821373085969585,0.9680142199912549
0.9526310704500829,0.961387428451635,0.9553210198338128,0.9797014521660867,0.9806771145334248,0.9665845993520659
0.9556479439095205,0.965058616226101,0.9602771483386139,0.9795550824459448,0.9807169181071729,0.967443018046346
0.9529780786179671,0.9641042449291095,0.9598854698153716,0.9795965130235312,0.9793206395899781,0.9653149768841788
0.9520220626140418,0.9639568945383019,0.959048098091193,0.9789367001518706,0.9808779153622094,0.9645482796253695
0.9517986971048171,0.9618376036943075,0.9574820857199136,0.9799089512679604,0.9811229318197452,0.9660593262722661
0.9516290051328983,0.9624946803777232,0.9576200453036134,0.9793855575398444,0.9809653497943183,0.9662133628254519
0.954127545613237,0.9665619563586181,0.9606735138599827,0.979823483238082,0.9802955822938424,0.9662820477054994
0.9550534746947635,0.9650221698843473,0.9620685032104629,0.9807764002747809,0.9809689523646841,0.9670066662148482
0.9516588105509548,0.9587817161639183,0.9523401542189442,0.9789963497627245,0.9801021359101842,0.9648441096645058
0.955449048306219,0.964903666902764,0.9618548075456337,0.9812708826983292,0.9804060628364825,0.9667811141420944
0.9516293164132281,0.9634481122925247,0.959208512236678,0.9797648042178526,0.9821002792767173,0.9668122839391997
0.9502876702430457,0.9584799276546399,0.9538336949065825,0.9782965805745782,0.9786677250948628,0.9638371524170544
0.9519578643259077,0.9653808206408224,0.9595965343815029,0.9806759951446105,0.9812844974086892,0.9680083902619794
0.9526281418664324,0.9648043268827065,0.9584845328367959,0.9789447949792904,0.9804078195099393,0.9663352348774445
0.9517054442697499,0.9608979997702245,0.9536686664974097,0.9788795460844238,0.9791280836829914,0.964313465907264
0.9540266875859147,0.9629395257740023,0.9574097860809956,0.9798197691583803,0.9799145211980709,0.9674596451183414
0.9557076418139471,0.9646326823875417,0.9579356660632881,0.9796655139407853,0.9807130649622089,0.9659614109857524
0.952531640678431,0.9611171525730405,0.9575710051010491,0.9795648788795869,0.9803646130441235,0.9650524265180809
0.9549359603526937,0.9654028283294902,0.9613011960013675,0.9802500508025973,0.9800115959114775,0.9664376233375945
0.9527341523090209,0.9622386600486785,0.9565929976843632,0.9792004714628333,0.9789066552976073,0.964336713565522
0.9512969728692617,0.96061134954325,0.956429607696164,0.9778032414062688,0.9791664268679011,0.9634123723601602
0.9510984464153674,0.9630875122145512,0.9580057794569024,0.9794914369342806,0.9815972384094032,0.9672838395680324
0.9521530915217521,0.9644414700850268,0.9597088871403809,0.979237312587241,0.9800426538434321,0.9650446200547984
0.9538185170029825,0.961950513567325,0.9577158622403309,0.9788399280105344,0.9791579475585286,0.9650445097972576
0.9531694875500887,0.9626617901567764,0.9571656502063469,0.977936691034966,0.9794127003426416,0.9641029918199524
0.9556838735447406,0.9633823417866046,0.9576197149527368,0.9796940203193039,0.9796776719453433,0.966900837753779
0.9543150274849918,0.964124527809652,0.9593363954789016,0.979452436269554,0.981804588112365,0.9660850251861883
0.9537663503680204,0.9657067452959931,0.9607865467282484,0.9805199048755266,0.9802269887152073,0.9672342210824245
0.9498204652320061,0.9625382207262849,0.9569569074534564,0.980311182798876,0.9807595801072504,0.9654902879158791
0.9510729083577479,0.9586619570143375,0.9548137336183669,0.978373661231985,0.9795886162133977,0.9661981468570551
0.9511031872391178,0.9619173049131271,0.9568642277135131,0.9781756710952507,0.9786898168163823,0.964480875545847
0.9514501515958315,0.9636570804250781,0.9598861041195947,0.9813756478604321,0.9810066054401436,0.9663790259529057
0.9532699920698952,0.9613150206711385,0.9564611100382888,0.9798244722514344,0.9805302322775334,0.9653364790045889
0.9518987618650772,0.9617737246990918,0.9565471589994989,0.9789327795573247,0.9795504397856796,0.9652597023751299
0.9542680219192718,0.963945770134865,0.958918277008787,0.980755189605018,0.9807034662890124,0.967453884709002
0.9572714399020356,0.9660508092202529,0.9603299040977871,0.981642827899752,0.981221524673026,0.9666469541201649
0.95519976395432,0.9634259323554899,0.9561140313705898,0.980411336161118,0.980331777841522,0.9665917161382542
0.955831634897122,0.965126094928016,0.9614431840334786,0.9801034381052185,0.9806594447944048,0.9660944885881233
0.9529467061073937,0.962828744578144,0.9588075437148513,0.9790512277134217,0.980246116424236,0.9653347940744545
0.9521014394525498,0.9603641639917756,0.9558738167537157,0.9792801492835822,0.9804723797806348,0.9660228275305294
0.9550137326073979,0.9632866978538739,0.9597334175583825,0.9793008185873557,0.9806478428779362,0.9663891762145773
0.9558067078100279,0.9629916188320495,0.9588715652611184,0.9801989619968982,0.9792456490424826,0.9656211344838004
0.9547545736625696,0.9642229466619128,0.9595021079886548,0.9803978020122731,0.9799266395477149,0.9653543419591835
0.9528067868947547,0.9611114447218502,0.956184928936088,0.9788912229885547,0.9787690496995174,0.9652464738364344
0.9522663115044574,0.9622928882264565,0.9550468271280467,0.9785240305266114,0.9788510858142797,0.9655646050599014
0.9543461813650838,0.9631630755942653,0.9570464041082611,0.9793469029624744,0.9795320199398767,0.9657844844664103
0.9482623741523161,0.9605000872087572,0.9549167419389647,0.9776361155322126,0.9787959663124057,0.9612801576633535
0.9547965532663494,0.9646366946176748,0.9592868953866021,0.9801751564483526,0.9815761491972914,0.9679003863113329
0.9507632714646689,0.9625098543348609,0.9550566027274081,0.9793969397511237,0.9802259051273214,0.9657346739796011
0.9538199803861563,0.9643458603006556,0.9583090405347249,0.978593568741304,0.9796533332586992,0.9663126413078293
0.951603446212415,0.962288473370509,0.957362646595793,0.9795590965179458,0.9797992204689114,0.965918962029344
0.9530970066343494,0.9637095478097066,0.956623802139609,0.9803876268122822,0.9808957551871753,0.9669349100848319
