DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.9038766768193158,0.9186932530206477,0.9115832697043882,0.9494225884488214,0.9630883100338425,0.9565140722289545,0.9307821202430229
0.901416203878171,0.9161258678396185,0.9109013030254731,0.9484030058389399,0.9611180553540052,0.9560809376971497,0.931605158140711
0.8978219039200892,0.9122901726368156,0.9051314818759946,0.9456526315411838,0.9578598167582133,0.9543771149197937,0.9269364245722991
0.8962879582554523,0.915473579280468,0.9092261556301492,0.9485712394020516,0.9608968683791647,0.9574109698354254,0.9279016475787301
0.8992363203116556,0.9131344221177582,0.9070507498071843,0.947265699401154,0.9605407086280886,0.9576866671007724,0.9290872861389137
0.900899969852652,0.9173035404172766,0.9116264988740135,0.949955102151048,0.9597071687993095,0.9564676957999195,0.932917704804479
0.902583879395737,0.9180480897876555,0.9121068572781044,0.9478441110833551,0.9604535779737395,0.9555698839735286,0.9297377920221166
0.8991655213205374,0.9142631801305403,0.9100668069010407,0.9482801278561845,0.9632725432893716,0.957818366937865,0.9302315635152549
0.9012247507870239,0.9190768395599708,0.9119652557570607,0.9492217340056475,0.9614312039613798,0.9589629516466274,0.9324753180833247
0.9001793705455758,0.9165525662506042,0.9102634527587103,0.9498465899114513,0.9617245003290421,0.9572688465232706,0.9295768254624288
0.8994334626221459,0.9159903700393984,0.910431213868542,0.9475946755268658,0.9603725315708587,0.9565887079259323,0.9285812137102875
0.8972218616282046,0.9142398800596435,0.9075828551144803,0.9478404649642875,0.9601464696055555,0.9553774274844047,0.9289443493045115
0.9036711132405322,0.9191850985239445,0.9130294714303817,0.9486894012153697,0.962554317237231,0.9555769033184892,0.9309327644395459
0.9027916857250734,0.9167574846933868,0.9132050765584308,0.9479342387200255,0.9615825142367012,0.9564206175595554,0.9324204675737822
0.9007595567702806,0.9176276329569293,0.9112606951400851,0.946886520827473,0.9601964955365323,0.9557127089903314,0.9291303537707375
0.9042033852024838,0.9205452828391859,0.9149962412814947,0.9506505146792092,0.9615855379897424,0.9582252318473248,0.9330871663415684
0.897113765307995,0.9155443836697765,0.9087164435816153,0.9476462604805718,0.9602766548964747,0.9551575715134519,0.9296043035644158
0.8961282497462019,0.9125222524147855,0.9052636521484339,0.9470081931129386,0.9585425261493289,0.9552416596103408,0.9270333236415684
0.8995749628422967,0.9189641050467547,0.911651181178736,0.9447928269396682,0.9604762140285006,0.9559622152608258,0.9296298729236966
0.9045187764970732,0.9201830745942654,0.9148455237776981,0.9494137378718054,0.9619099559858257,0.9579959181881124,0.9322956930936455
0.903232887692,0.9201220986789628,0.9131859188394004,0.9497373184621953,0.9617539394107686,0.958001081641519,0.9313757073953322
0.9010134874690326,0.9156805329158321,0.9121177199322219,0.9501929806906899,0.9617509033189997,0.9582280259171074,0.9325309858929721
0.8975248993861655,0.913045107520716,0.90731383122606,0.9467013966891856,0.9596427057345687,0.9549670796688962,0.9279786202231615
0.8938869656925118,0.9119255833251223,0.9059733630082942,0.9472440809154228,0.9607157475718102,0.9575423166906988,0.9290780594532996
0.8984643055607511,0.912788866123179,0.9063876933947298,0.9485759534360203,0.9610522207276551,0.95784960385146,0.929561373836107
0.9051864572372011,0.9183321297134617,0.9114757119306198,0.9493419129315324,0.964404663982902,0.9579606220008563,0.9310350311807112
0.9018649991807488,0.9171315217969755,0.9126318142503003,0.9483772295867019,0.9613950173269322,0.9570126009050837,0.9300634331367853
0.8965650160472063,0.9133670703600123,0.9061539026428966,0.9481112810124928,0.9618909925787961,0.9584741660656553,0.9294492008385686
0.901721463512424,0.916708790424881,0.910588675432052,0.9484765077277216,0.9611289329007624,0.9564901042741001,0.9291373731360694
0.9032818684790238,0.9204593435088901,0.9135433469368877,0.9496803254417041,0.9617374715293812,0.9581421097777197,0.9305399599477013
0.9036972194756514,0.9209190370268785,0.9137154516224872,0.9497973866883287,0.9617749282776923,0.9572373657630204,0.9315493130665099
0.8992981924614918,0.9149549295316513,0.9101800896320777,0.9457338720696585,0.9595920016983999,0.9561927973193873,0.9293936733404675
0.9058735522315973,0.920529927503388,0.9154242303525806,0.9494215637911858,0.9615828528310257,0.9568035264661581,0.9325559671533982
0.896112848454136,0.9147857819303058,0.9098480545965026,0.9496183503838069,0.9595638038068737,0.9556486319262112,0.9301072822565324
0.8958195092235317,0.9125300342138767,0.9063713788745573,0.9459888128842662,0.9593345943467456,0.9552411267131686,0.9280323866838103
0.8957186587503142,0.910986678926815,0.9042732381673244,0.943550152775775,0.9573765688971096,0.951718882879002,0.9280898665194308
0.8983436781836112,0.9145323069539778,0.9100936324097341,0.9484728457301239,0.9592724413739249,0.9555054646564145,0.930136919159569
0.8990026421102675,0.9163795273365773,0.9091383551007405,0.9466553687045356,0.9602855934498256,0.954402224049864,0.9271291740796135
0.8999570516475839,0.9168170509114425,0.9139154135212705,0.9464995763873284,0.9601073763855094,0.955188249585528,0.9296817867343667
0.8988732360408547,0.9165595550662691,0.9080626001968448,0.9480560558316999,0.9615251485244248,0.95522502081291,0.9307126968238222
0.9014829420351214,0.917569936726627,0.9125730668727157,0.9503196737528399,0.9624412159875331,0.9583348312516032,0.9322766806961013
0.9011157861537251,0.914245102271805,0.9095327825977269,0.9460479477841184,0.9568594884985888,0.955108064341873,0.9288391142893593
0.9028862465583098,0.9189212503663486,0.9124067786979495,0.9509567217384632,0.9634465536701711,0.9586447568631965,0.9324310040457787
0.8982740228979037,0.9150328023277048,0.9090768723730573,0.9473065417464959,0.9580338196315015,0.9551359132506544,0.9294142475891624
0.8950821407385892,0.9108639746134174,0.9044004449108565,0.9469442999543163,0.9602795016424557,0.9556223023247934,0.9287909899739171
0.8956423045173045,0.9135085641754468,0.9060624399107278,0.9484986617083689,0.9607493873384713,0.9569416422300132,0.9285423080377002
0.9046293655080352,0.9203263349287054,0.9141249608715009,0.9489749783582652,0.9624735168260332,0.9585147960054529,0.9317476348626741
0.9087023117751484,0.9227787298935783,0.9183870447356856,0.9510287314442771,0.9631161550528751,0.9580459558298045,0.9341636895987816
0.9027117373936079,0.918381901190575,0.9120962272020249,0.9480738934621871,0.9624035762593901,0.9587886409189323,0.9300830384669745
0.9001453101329004,0.9182578173985282,0.9115881852085683,0.9482162734283726,0.9601352701707853,0.954757703182952,0.9290613256755992
0.8976585200588891,0.9146957953066044,0.9062750578171264,0.9473228888794167,0.959085437473727,0.9557583651356371,0.928526357781699
0.9053910310472502,0.919024289320673,0.9147743762262964,0.9485632663401045,0.9617112979286808,0.9556751851176779,0.9318447631198694
0.8939411799528463,0.9110331414026703,0.9081932585621355,0.947399050882471,0.9623257962797926,0.9569174208344406,0.9284056751220874
0.9008673971675707,0.917246101106826,0.9114586580109417,0.9483772857442484,0.9608847445856468,0.9559982029225883,0.932250103361806
0.8988525008907402,0.917655926954395,0.9115428174475897,0.9475690538582865,0.9613076067484981,0.955927102634508,0.929826632080343
0.901111490300954,0.9169125263776525,0.9099867540382258,0.9488148359962361,0.9612839627905396,0.9568548571864228,0.9295162923470686
0.9000457954171288,0.9189833241074312,0.9130088429381515,0.9482269972553194,0.9599161028680594,0.9558472988684281,0.9302442674507136
0.9012597546460176,0.9165367482562932,0.910664238550946,0.9460228415793301,0.958002379448159,0.9542664449053093,0.9300832531896317
0.9031437017333205,0.9197013182981053,0.9143588502367626,0.9497399860787199,0.9619308791970315,0.957500759811968,0.9331279448863422
0.9005629604276627,0.9185087249461064,0.9121098768438001,0.9487307316061808,0.9614672756366723,0.957210651215945,0.9295907598461237
0.8972011149611501,0.9154725337413215,0.9096014961458893,0.9484636083389244,0.9631638865897285,0.9563135625371442,0.9309865208947088
0.898607945848715,0.9156390103555027,0.909172241794581,0.9474435101323405,0.9611782197667729,0.9565318026585654,0.9307744518014383
0.9069359379201023,0.9237209564811013,0.917209704294284,0.9512317048622488,0.963038573640623,0.9578948899928388,0.9351260069901914
0.8957189297019874,0.9134582766340842,0.906526983022488,0.9458496310694354,0.9586955589504169,0.9548735190946491,0.928090769008684
0.905566876662971,0.9210067651171496,0.9149919477928861,0.9505154109245784,0.9629291057690585,0.9591106359879557,0.9318102350650632
0.9069064734347141,0.9208175601125443,0.913821525443132,0.9477137843157126,0.9590716866762381,0.955111481653621,0.932558309536396
0.9007908418620663,0.9135443373542674,0.9085620949301637,0.9463343914280102,0.9604514838112103,0.9554907544730324,0.9281006374875307
0.9010133165305659,0.9183672442642097,0.912936477716447,0.9488496315536811,0.9621316044337969,0.9586066925597174,0.9300865027507459
0.8992118017590118,0.9147340351462752,0.9086659277673649,0.947003275726535,0.9604467354288491,0.9557371543503148,0.928005320033228
0.9061159685160882,0.9189544890953245,0.9127777551946392,0.951710779858996,0.9638180092381796,0.960235193030997,0.9331810704811837
0.897409825398106,0.9165720954583503,0.908321058347116,0.9477426899458632,0.9606974748525745,0.9571346181140892,0.9300612146080961
0.900380175120495,0.9186442403825259,0.912597680470826,0.9481316632362161,0.9605566940042392,0.955930582506642,0.9299283557415965
0.9007663877346412,0.9185772715125511,0.9106183836731119,0.9493418596528438,0.9622005203474406,0.9575689984412976,0.9321330488350132
0.9019634435860399,0.9196379388215175,0.916571477468755,0.9521078570267649,0.9636104853513189,0.9591079172981154,0.932878220500337
0.8981927538234167,0.9162224512230459,0.9125361541744168,0.9505030281307097,0.9620343610145767,0.9586878545226798,0.9312107396918474
0.9023346429330994,0.9165400054631283,0.913208392201337,0.9472289422623708,0.9603712778895989,0.9555927504639061,0.9301097678975248
0.9009924301369201,0.9175825188206808,0.9121827422983975,0.9476314839923641,0.9592887826793559,0.9553415908486544,0.9302504743038189
0.8938028754930937,0.9138965478500827,0.9082550472995831,0.9462125335584731,0.960562928724907,0.9564126212413571,0.9264372080298553
0.899345602862175,0.9151304207122474,0.9077755370897693,0.9475965818988044,0.9611415062310984,0.954722254650263,0.9279762168448871
0.8989937166709536,0.914427340183452,0.9091180767268712,0.9471074779523097,0.9591974369564357,0.9541646946868734,0.9279153623282512
0.896181853225387,0.9146711660384331,0.9073071632487025,0.9453520901155432,0.9575764189713456,0.9542016144475337,0.9264405729602136
0.9034925309455469,0.9188600170770607,0.9129466077355923,0.9518354840890477,0.9628011360536117,0.959856402932855,0.9351023046388787
0.8996940396791626,0.9162633431567602,0.9087169007065249,0.9477137827852009,0.9604709348120509,0.9557413817022153,0.9306308356628404
0.9044838349812745,0.9184670163785997,0.9131367047393464,0.9484574167882176,0.9599599978119141,0.9562019003192787,0.9298811573524144
0.9006620518904239,0.9161987413614248,0.9110782287572026,0.9513705820336956,0.9626756585814483,0.9586345167578882,0.9327574192143542
0.9020743381021025,0.9172587254723557,0.912610685449371,0.9495556446575298,0.9624078406163012,0.9567552271810279,0.9309089000600793
0.9006185869177692,0.9171651640874383,0.9092074176658378,0.94692736895524,0.9599578027247712,0.955044742218125,0.9287618624242557
0.8953503130114859,0.9136530350537807,0.9088101557232493,0.9480069582619175,0.9615879860862588,0.9573307776495641,0.9296629379789336
0.8960722162056183,0.9125796768653811,0.9065511203646415,0.9489914888147115,0.9603421089515023,0.9561637235453264,0.9289604807761674
0.894455664393571,0.9127459551873662,0.9049878330900476,0.9467847044539335,0.9598928890175524,0.9559011064411622,0.9274372806547757
0.8984467274097101,0.9155467667672812,0.9101394044081066,0.9477732312325517,0.9614786896020415,0.9552066211283408,0.928343255981562
0.9045042812027309,0.9181234508665083,0.9123999277764324,0.9492409432690649,0.961689706368115,0.9580900797668757,0.9336592832224229
0.9025807732229179,0.916828741389951,0.9118105681865862,0.9474965730653423,0.958909863504707,0.9550460917983922,0.9302390165289232
0.894995258857425,0.9134665924580551,0.9075709737276361,0.9476621908352205,0.961303008950767,0.9562979332303561,0.9298384348951687
0.9052096242732401,0.9191919196433211,0.9143931289494098,0.9498412178986082,0.9635062695046055,0.9574815596720304,0.9344183020350036
0.9013022574661791,0.9188827329650602,0.9116133736252612,0.9457702265701865,0.9601415768665188,0.9559218057424508,0.9290340080908677
0.9041560243373674,0.9217325386021915,0.9150035130478453,0.9511740975821671,0.9625882892579282,0.958736712875107,0.9331518437771702
0.8959930848885924,0.9117491373786285,0.9059465642142741,0.9462708076719475,0.9586126734515218,0.9547353592227834,0.9279784675749878
0.9054266329082858,0.9196387210085744,0.9137871996676691,0.9470795475864928,0.9593712786943969,0.9544587067224751,0.9309924212974946
0.8987614412590202,0.9171242487220193,0.9103646888277371,0.9487430603513047,0.9604907478270139,0.9576806078320912,0.929766392831638
0.8967866344971944,0.9136748991016654,0.9065171969439528,0.9455382778903474,0.958252614492934,0.9554895034388049,0.9267601344731975
0.8988575835489374,0.9151555633974978,0.9104995682244231,0.9479630090159763,0.9603349026460714,0.957474551427403,0.9290247581908502
0.9027742165019916,0.9187768099881768,0.9122208620283947,0.9483010129315089,0.9611662791711075,0.9561687101920802,0.9312787517007781
0.8989684275864713,0.9142031124724408,0.9090882304002966,0.9489944932242003,0.9607817503000556,0.9573701468308777,0.928983814800235
0.8999050499036264,0.9164967435867901,0.910806459848506,0.9452859055489091,0.9582499832979853,0.954612459869902,0.9304974984498651
0.8944448584215396,0.9149098022036972,0.9079637452644556,0.9466714786604441,0.9584307738201221,0.9539972370368186,0.9283446682313791
0.9002882977708534,0.9163320759164131,0.9123427035181069,0.94965941163925,0.9621764670909692,0.956600164394015,0.9333400260731746
0.899849038428159,0.9160976792191826,0.9090654227839556,0.947587388104808,0.9611661400578242,0.9573269449200192,0.929728727873192
0.9017110029939917,0.9177452343377006,0.912091370996357,0.9477845225208553,0.9614651526395097,0.9569722855647587,0.9302539139874714
0.8959783499548981,0.914655226925551,0.9082106886725085,0.9470121582673658,0.9613148489976715,0.956583340983762,0.9289721288948269
0.8953537416492172,0.9100597028007533,0.906754224657653,0.946372369427456,0.9608536980502418,0.9562540096995524,0.9291884731112574
0.9029196545504412,0.9172281944144591,0.9113782537783108,0.9506140250307376,0.9619516154140175,0.9598456469251536,0.9332042965445855
0.8976579257612318,0.9138997311862129,0.9095668050730399,0.9482141911701351,0.96116785149758,0.9561810486451945,0.9304664747364098
0.8988534686592595,0.9170985859990741,0.9109454554053479,0.9489461491978172,0.9607564911596983,0.9563459057864847,0.9305306573205931
0.9024403868421561,0.9185700385289226,0.9125316999243084,0.9493711997328592,0.9623039289994433,0.9572768722272361,0.9330744594258517
0.9002067043418054,0.916379381972649,0.9093377016069015,0.9473862312299934,0.9601939349670555,0.9549014710865549,0.928855448501114
0.9023448490174552,0.917590927800681,0.9116848231847408,0.9490912443844728,0.9617688146479424,0.9577779702021278,0.9303368726266645
0.8972657471729311,0.9164542039012034,0.9100484940493611,0.9466142788198584,0.9603417080966199,0.9549598867865405,0.9296400460222118
